iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T22:50:06.483,254.878,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:11.634,259.987,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:16.680,265.137,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:21.746,270.183,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:26.860,275.25,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:31.936,280.364,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:37.148,285.439,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:42.245,290.651,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:47.302,295.749,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:52.367,300.805,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:57.434,305.871,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:02.507,310.938,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:07.571,316.011,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:12.631,321.074,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:17.711,326.135,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:22.781,331.214,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:27.843,336.285,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:32.914,341.346,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:37.984,346.417,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:43.046,351.487,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:48.116,356.549,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:53.184,361.62,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:58.249,366.688,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:03.321,371.753,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:08.387,376.825,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:13.458,381.891,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:18.527,386.962,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:23.597,392.03,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:28.661,397.101,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:33.790,402.165,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:38.856,407.294,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:43.978,412.36,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:49.039,417.481,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:54.201,422.543,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:59.245,427.704,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:04.309,432.749,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:09.379,437.813,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:14.445,442.883,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:19.542,447.949,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:24.583,453.046,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:29.643,458.087,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:34.711,463.147,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:39.789,468.215,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:44.858,473.292,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:49.945,478.362,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:54.995,483.449,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:00.059,488.499,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:05.125,493.562,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:10.199,498.629,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:15.266,503.703,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:20.334,508.77,235.0,0.0,0.0,0.002,"{""1"":true,""9"":0,""17"":2,""18"":0,""19"":0,""20"":2350,""21"":1,""22"":561,""23"":26647,""24"":14569,""25"":2850,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
