iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T22:47:50.800,119.232,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:55.866,124.303,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:00.985,129.369,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:06.108,134.487,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:11.177,139.612,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:16.307,144.68,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:21.374,149.81,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:26.437,154.877,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:31.508,159.94,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:36.579,165.011,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:41.652,170.082,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:46.782,175.155,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:51.839,180.286,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:57.039,185.342,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:02.092,190.542,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:07.195,195.595,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:12.390,200.698,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:17.444,205.893,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:22.483,210.947,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:27.619,215.986,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:32.687,221.122,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:37.726,226.19,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:42.877,231.23,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:47.946,236.38,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:53.068,241.449,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:58.134,246.572,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:03.259,251.637,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:08.325,256.762,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:13.392,261.828,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:18.465,266.895,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:23.528,271.968,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:28.574,277.031,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:33.706,282.077,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:38.747,287.209,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:43.875,292.251,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:48.968,297.379,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:54.106,302.471,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:59.175,307.609,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:04.242,312.678,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:09.318,317.745,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:14.421,322.821,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:19.491,327.924,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:24.562,332.995,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:29.629,338.065,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:34.698,343.132,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:39.782,348.201,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:44.971,353.286,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:50.019,358.475,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:55.085,363.523,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:00.267,368.589,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:05.408,373.771,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:10.450,378.913,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:15.557,383.954,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:20.629,389.061,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:25.735,394.132,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:30.776,399.238,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:35.832,404.28,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:40.900,409.335,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:45.969,414.404,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:51.045,419.472,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:56.160,424.549,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:01.290,429.664,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:06.370,434.793,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:11.476,439.874,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:16.538,444.979,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:21.604,450.042,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:26.682,455.108,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:31.793,460.185,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:36.864,465.297,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:41.934,470.368,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:47.009,475.437,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:52.141,480.513,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:57.281,485.645,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:02.361,490.785,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:07.432,495.865,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:12.500,500.935,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:17.642,506.003,235.3,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2353,""21"":1,""22"":582,""23"":27626,""24"":15263,""25"":2720,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
