iso_time,t_s,voltage_v,current_a,power_w,energy_kwh,raw_dps
2026-08-31T22:46:42.557,51.002,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:47.721,56.061,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:52.787,61.224,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:46:57.859,66.29,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:02.926,71.362,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:08.006,76.43,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:13.205,81.509,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:18.257,86.708,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:23.357,91.76,239.0,0.0,0.0,0.028,"{""1"":true,""9"":0,""17"":28,""18"":0,""19"":0,""20"":2390,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:26.577,96.86,239.0,0.0,0.0,0.004,"{""17"":4}"
2026-08-31T22:47:26.632,100.08,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:32.632,101.085,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:37.703,106.135,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:42.771,111.206,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:47.842,116.274,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:52.909,121.345,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:47:57.983,126.412,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:03.044,131.486,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:08.108,136.547,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:13.173,141.611,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:18.242,146.676,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:23.311,151.745,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:28.380,156.814,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:33.447,161.882,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:38.492,166.95,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:43.585,171.995,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:48.665,177.089,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:53.827,182.169,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:48:58.870,187.331,235.4,3.341,790.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3341,""19"":7900,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:01.529,192.373,235.4,3.299,338.3,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3299,""19"":3383,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:06.934,195.032,235.4,3.299,338.3,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3299,""19"":3383,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:12.001,200.437,235.4,3.299,338.3,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3299,""19"":3383,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:17.126,205.505,235.4,3.299,338.3,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3299,""19"":3383,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:22.198,210.63,235.4,3.299,338.3,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3299,""19"":3383,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:27.261,215.702,235.4,3.299,338.3,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3299,""19"":3383,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:32.335,220.764,235.4,3.299,338.3,0.004,"{""1"":true,""9"":0,""17"":4,""18"":3299,""19"":3383,""20"":2354,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:36.529,225.838,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:41.599,230.033,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:46.666,235.102,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:51.773,240.169,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:49:56.854,245.276,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:01.970,250.357,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:07.014,255.473,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:12.158,260.517,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:17.197,265.661,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:22.262,270.701,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:27.378,275.765,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:32.493,280.881,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:37.568,285.996,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:42.630,291.071,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:47.695,296.133,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:52.747,301.198,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:50:57.791,306.25,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:02.858,311.294,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:07.945,316.361,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:13.028,321.449,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:18.072,326.532,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:23.148,331.576,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:28.207,336.652,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:33.294,341.71,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:38.442,346.797,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:43.505,351.946,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:48.625,357.008,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:53.869,362.129,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:51:58.928,367.373,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:03.996,372.432,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:09.145,377.499,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:14.187,382.648,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:19.242,387.691,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:24.314,392.745,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:29.381,397.817,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:34.450,402.885,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:39.522,407.954,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:44.586,413.026,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:49.656,418.09,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:54.726,423.16,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:52:59.792,428.23,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:04.857,433.295,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:09.931,438.36,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:14.972,443.435,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:20.124,448.476,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:25.189,453.628,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:30.338,458.693,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:35.428,463.842,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:40.501,468.932,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:45.568,474.004,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:50.636,479.072,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:53:55.705,484.14,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:00.775,489.209,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:05.855,494.279,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
2026-08-31T22:54:11.017,499.359,239.5,0.0,0.0,0.004,"{""1"":true,""9"":0,""17"":4,""18"":0,""19"":0,""20"":2395,""21"":1,""22"":564,""23"":26748,""24"":14621,""25"":2840,""26"":0,""38"":""memory"",""41"":false,""44"":""""}"
