# START 2026-08-31T22:45:44.868193-03:00 perf=3.027974
t_s,vrms,irms,power,event,event_t_s,delta_va,direction,cluster,fragments
218.019714,0.000191,0.0175,4.1423,0,,,,,
219.019531,0.000194,0.0178,4.2196,0,,,,,
220.020538,0.000191,0.0176,4.1594,0,,,,,
221.020386,0.000192,0.0176,4.1739,0,,,,,
222.020218,0.000193,0.0178,4.2029,0,,,,,
223.020050,0.000192,0.0177,4.1790,0,,,,,
224.019882,0.000193,0.0177,4.1957,0,,,,,
225.019714,0.000191,0.0175,4.1508,0,,,,,
226.019531,0.000194,0.0178,4.2054,0,,,,,
227.020538,0.000192,0.0176,4.1756,0,,,,,
228.020370,0.000193,0.0177,4.1908,0,,,,,
229.020203,0.000191,0.0175,4.1522,0,,,,,
230.020050,0.000193,0.0177,4.1890,0,,,,,
231.019867,0.000194,0.0178,4.2077,0,,,,,
232.019714,0.000192,0.0176,4.1599,0,,,,,
233.019531,0.000195,0.0179,4.2448,0,,,,,
234.020538,0.000193,0.0177,4.1893,0,,,,,
235.020386,0.000190,0.0175,4.1376,0,,,,,
236.020218,0.000194,0.0178,4.2147,0,,,,,
237.020050,0.000195,0.0179,4.2268,0,,,,,
238.019897,0.000193,0.0177,4.1819,0,,,,,
239.019791,0.000193,0.0177,4.1880,0,,,,,
240.019638,0.000190,0.0175,4.1325,0,,,,,
241.019485,0.000196,0.0179,4.2477,0,,,,,
242.020523,0.000193,0.0177,4.1931,0,,,,,
243.020386,0.000189,0.0174,4.1137,0,,,,,
244.020218,0.000192,0.0176,4.1646,0,,,,,
245.020065,0.000194,0.0178,4.2055,0,,,,,
246.019897,0.000190,0.0174,4.1274,0,,,,,
247.019730,0.000193,0.0177,4.1882,0,,,,,
248.019638,0.000190,0.0174,4.1170,0,,,,,
249.019485,0.000192,0.0176,4.1651,0,,,,,
250.020538,0.000194,0.0178,4.2122,0,,,,,
251.020386,0.000190,0.0175,4.1355,0,,,,,
252.020203,0.000192,0.0176,4.1723,0,,,,,
253.020035,0.000194,0.0178,4.2242,0,,,,,
254.019867,0.000190,0.0174,4.1290,0,,,,,
255.019714,0.000195,0.0179,4.2322,0,,,,,
256.019562,0.000192,0.0177,4.1796,0,,,,,
257.020538,0.000190,0.0174,4.1164,0,,,,,
258.020386,0.000194,0.0178,4.2133,0,,,,,
259.020203,0.000194,0.0178,4.2192,0,,,,,
260.020020,0.000194,0.0178,4.2126,0,,,,,
261.019867,0.000191,0.0176,4.1588,0,,,,,
262.019714,0.000189,0.0173,4.1034,0,,,,,
263.019531,0.000195,0.0179,4.2360,0,,,,,
264.020538,0.000192,0.0176,4.1780,0,,,,,
265.020386,0.000191,0.0176,4.1594,0,,,,,
266.020203,0.000189,0.0174,4.1136,0,,,,,
267.020020,0.000190,0.0175,4.1354,0,,,,,
268.019867,0.000193,0.0177,4.1872,0,,,,,
269.019714,0.000192,0.0176,4.1611,0,,,,,
270.019531,0.000191,0.0175,4.1423,0,,,,,
271.020538,0.000192,0.0177,4.1794,0,,,,,
272.020386,0.000192,0.0176,4.1750,0,,,,,
273.020233,0.000197,0.0181,4.2739,0,,,,,
274.020020,0.000192,0.0176,4.1653,0,,,,,
275.019867,0.000192,0.0176,4.1596,0,,,,,
276.019714,0.000194,0.0178,4.2091,0,,,,,
277.019562,0.000192,0.0176,4.1665,0,,,,,
278.020538,0.000193,0.0177,4.1977,0,,,,,
279.020355,0.000190,0.0174,4.1162,0,,,,,
280.020203,0.000194,0.0178,4.2042,0,,,,,
281.020020,0.000194,0.0178,4.2115,0,,,,,
282.019867,0.000191,0.0176,4.1560,0,,,,,
283.019714,0.000194,0.0178,4.2045,0,,,,,
284.019531,0.000190,0.0174,4.1299,0,,,,,
285.020538,0.000194,0.0178,4.2227,0,,,,,
286.020355,0.000191,0.0175,4.1538,0,,,,,
287.020233,0.000192,0.0176,4.1666,0,,,,,
288.020020,0.000195,0.0179,4.2464,0,,,,,
289.019867,0.000190,0.0175,4.1328,0,,,,,
290.019714,0.000194,0.0178,4.2238,0,,,,,
291.019531,0.000195,0.0179,4.2340,0,,,,,
292.020538,0.000191,0.0175,4.1537,0,,,,,
293.020355,0.000194,0.0178,4.2150,0,,,,,
294.020233,0.000193,0.0177,4.1932,0,,,,,
295.020020,0.000192,0.0176,4.1622,0,,,,,
296.019867,0.000195,0.0179,4.2440,0,,,,,
297.019714,0.000193,0.0177,4.1883,0,,,,,
298.019562,0.000190,0.0175,4.1378,0,,,,,
299.020538,0.000194,0.0178,4.2226,0,,,,,
300.020355,0.000193,0.0177,4.1908,0,,,,,
301.020233,0.000192,0.0176,4.1711,0,,,,,
302.020020,0.000196,0.0180,4.2513,0,,,,,
303.019867,0.000191,0.0175,4.1445,0,,,,,
304.019714,0.000196,0.0180,4.2568,0,,,,,
305.019562,0.000193,0.0177,4.1815,0,,,,,
306.020538,0.000192,0.0176,4.1737,0,,,,,
307.020355,0.000194,0.0178,4.2079,0,,,,,
308.020233,0.000190,0.0174,4.1262,0,,,,,
309.020020,0.000197,0.0181,4.2883,0,,,,,
310.019867,0.000194,0.0178,4.2046,0,,,,,
311.019714,0.000194,0.0178,4.2100,0,,,,,
312.019562,0.000194,0.0178,4.2065,0,,,,,
313.020538,0.000191,0.0175,4.1387,0,,,,,
314.020386,0.000195,0.0179,4.2458,0,,,,,
315.020233,0.001841,0.1689,39.9829,0,,,,,
316.020020,0.002896,0.2657,62.8978,0,,,,,
317.019867,0.002283,0.2094,49.5829,0,,,,,
318.019714,0.002184,0.2003,47.4288,0,,,,,
319.019531,0.002203,0.2021,47.8533,0,,,,,
320.020538,0.002183,0.2003,47.4174,0,,,,,
321.020355,0.002193,0.2012,47.6323,0,,,,,
# MARK 2026-08-31T22:51:03.072582-03:00 perf=321.232962
322.020233,0.002192,0.2011,47.6099,0,,,,,
323.020020,0.002183,0.2003,47.4202,1,315.020233,49.1061,1,-1,1
324.020142,0.002192,0.2011,47.6130,0,,,,,
325.019958,0.002186,0.2006,47.4861,0,,,,,
326.019806,0.002202,0.2020,47.8184,0,,,,,
327.019623,0.002181,0.2001,47.3625,0,,,,,
328.020630,0.002200,0.2018,47.7779,0,,,,,
329.020477,0.002182,0.2002,47.3963,0,,,,,
330.020294,0.000882,0.0809,19.1499,0,,,,,
331.020142,0.000193,0.0177,4.1905,0,,,,,
332.019958,0.000193,0.0177,4.1962,0,,,,,
333.019867,0.000196,0.0179,4.2493,0,,,,,
334.019714,0.000190,0.0174,4.1284,0,,,,,
335.019562,0.000192,0.0176,4.1735,0,,,,,
336.020538,0.000192,0.0176,4.1621,0,,,,,
337.020386,0.000192,0.0176,4.1697,0,,,,,
338.020233,0.000193,0.0177,4.2018,0,,,,,
# MARK 2026-08-31T22:51:20.074379-03:00 perf=338.234827
339.020050,0.000190,0.0175,4.1373,1,331.020142,33.9168,-1,-1,1
340.020142,0.000193,0.0177,4.1954,0,,,,,
341.019958,0.000190,0.0174,4.1306,0,,,,,
342.019806,0.000195,0.0179,4.2389,0,,,,,
343.019623,0.000192,0.0176,4.1745,0,,,,,
344.020630,0.000190,0.0174,4.1294,0,,,,,
345.020477,0.000193,0.0177,4.1938,0,,,,,
346.020325,0.000193,0.0177,4.1892,0,,,,,
347.020172,0.000196,0.0180,4.2584,0,,,,,
348.019958,0.000192,0.0176,4.1618,0,,,,,
349.019806,0.000190,0.0175,4.1372,0,,,,,
350.019623,0.000193,0.0178,4.2024,0,,,,,
351.020630,0.000192,0.0176,4.1642,0,,,,,
352.020477,0.000194,0.0178,4.2044,0,,,,,
353.020325,0.000191,0.0175,4.1477,0,,,,,
354.020172,0.000192,0.0176,4.1722,0,,,,,
355.019958,0.000195,0.0179,4.2393,0,,,,,
356.019867,0.000194,0.0178,4.2049,0,,,,,
357.019714,0.000194,0.0178,4.2202,0,,,,,
358.019531,0.000192,0.0176,4.1610,0,,,,,
359.020538,0.000189,0.0173,4.1063,0,,,,,
360.020386,0.000195,0.0179,4.2386,0,,,,,
361.020233,0.000194,0.0178,4.2092,0,,,,,
362.020050,0.000193,0.0177,4.1842,0,,,,,
363.019897,0.000196,0.0180,4.2561,0,,,,,
364.019806,0.000192,0.0177,4.1801,0,,,,,
365.019623,0.000195,0.0179,4.2295,0,,,,,
366.020630,0.000191,0.0175,4.1409,0,,,,,
367.020477,0.000192,0.0176,4.1718,0,,,,,
368.020325,0.000191,0.0175,4.1401,0,,,,,
369.020142,0.000191,0.0176,4.1587,0,,,,,
370.019958,0.000195,0.0179,4.2350,0,,,,,
371.019806,0.000193,0.0177,4.1857,0,,,,,
372.019623,0.000195,0.0179,4.2430,0,,,,,
373.020630,0.000192,0.0176,4.1720,0,,,,,
374.020477,0.000192,0.0176,4.1748,0,,,,,
375.020325,0.000194,0.0178,4.2076,0,,,,,
376.020142,0.000191,0.0175,4.1477,0,,,,,
377.019958,0.000193,0.0177,4.1851,0,,,,,
378.019867,0.000190,0.0174,4.1273,0,,,,,
379.019714,0.000192,0.0176,4.1767,0,,,,,
380.019562,0.000193,0.0177,4.2005,0,,,,,
381.020538,0.000193,0.0177,4.1867,0,,,,,
382.020386,0.000193,0.0177,4.2017,0,,,,,
383.020233,0.000189,0.0173,4.0948,0,,,,,
384.020050,0.000195,0.0179,4.2439,0,,,,,
385.019897,0.000192,0.0176,4.1695,0,,,,,
386.019745,0.000193,0.0177,4.1871,0,,,,,
387.019653,0.000194,0.0178,4.2034,0,,,,,
388.020630,0.000191,0.0175,4.1382,0,,,,,
389.020477,0.000194,0.0178,4.2089,0,,,,,
390.020325,0.000194,0.0178,4.2106,0,,,,,
391.020142,0.000191,0.0175,4.1538,0,,,,,
392.019958,0.000197,0.0181,4.2816,0,,,,,
393.019806,0.000192,0.0176,4.1634,0,,,,,
394.019623,0.000191,0.0175,4.1441,0,,,,,
395.020630,0.000194,0.0178,4.2203,0,,,,,
396.020477,0.000191,0.0176,4.1583,0,,,,,
397.020294,0.000194,0.0178,4.2085,0,,,,,
398.020142,0.000191,0.0175,4.1468,0,,,,,
399.019958,0.000193,0.0177,4.1933,0,,,,,
400.019806,0.000192,0.0176,4.1778,0,,,,,
401.019623,0.000193,0.0177,4.2003,0,,,,,
402.020630,0.000193,0.0177,4.1915,0,,,,,
403.020477,0.000190,0.0174,4.1289,0,,,,,
404.020294,0.000191,0.0175,4.1450,0,,,,,
405.020142,0.000195,0.0179,4.2416,0,,,,,
406.019958,0.000193,0.0177,4.1968,0,,,,,
407.019806,0.000194,0.0178,4.2134,0,,,,,
408.019623,0.000190,0.0174,4.1204,0,,,,,
409.020630,0.000193,0.0177,4.1872,0,,,,,
410.020477,0.000190,0.0175,4.1324,0,,,,,
411.020325,0.000195,0.0179,4.2437,0,,,,,
412.020172,0.000196,0.0180,4.2630,0,,,,,
413.019958,0.000197,0.0181,4.2789,0,,,,,
414.019867,0.000194,0.0178,4.2047,0,,,,,
415.019714,0.000195,0.0179,4.2269,0,,,,,
416.019562,0.000197,0.0181,4.2746,0,,,,,
417.020538,0.000197,0.0181,4.2895,0,,,,,
418.020386,0.000198,0.0181,4.2919,0,,,,,
419.020203,0.000198,0.0181,4.2910,0,,,,,
420.020020,0.000200,0.0184,4.3453,0,,,,,
421.019867,0.000193,0.0177,4.1967,0,,,,,
422.019714,0.000195,0.0179,4.2399,0,,,,,
423.019562,0.000202,0.0185,4.3838,0,,,,,
424.020538,0.000197,0.0180,4.2701,0,,,,,
425.020386,0.000197,0.0181,4.2782,0,,,,,
426.020203,0.000195,0.0179,4.2401,0,,,,,
427.020020,0.000196,0.0179,4.2491,0,,,,,
428.019867,0.000198,0.0181,4.2965,0,,,,,
429.019714,0.000197,0.0181,4.2819,0,,,,,
430.019562,0.000198,0.0182,4.3049,0,,,,,
431.020538,0.000196,0.0180,4.2556,0,,,,,
432.020386,0.000196,0.0180,4.2557,0,,,,,
433.020203,0.000198,0.0182,4.3027,0,,,,,
434.020020,0.000197,0.0181,4.2738,0,,,,,
435.019867,0.000200,0.0183,4.3353,0,,,,,
436.019714,0.000195,0.0179,4.2355,0,,,,,
437.019562,0.000194,0.0178,4.2169,0,,,,,
438.020538,0.000196,0.0180,4.2600,0,,,,,
439.020386,0.000197,0.0181,4.2827,0,,,,,
440.020233,0.000199,0.0182,4.3146,0,,,,,
441.020050,0.000195,0.0179,4.2358,0,,,,,
442.019867,0.000194,0.0178,4.2213,0,,,,,
443.019714,0.000199,0.0182,4.3144,0,,,,,
444.019562,0.000195,0.0179,4.2402,0,,,,,
445.020538,0.000196,0.0180,4.2513,0,,,,,
446.020386,0.000195,0.0179,4.2342,0,,,,,
447.020203,0.000197,0.0180,4.2705,0,,,,,
448.020020,0.000197,0.0180,4.2694,0,,,,,
449.019867,0.000197,0.0181,4.2864,0,,,,,
450.019714,0.000195,0.0179,4.2438,0,,,,,
451.019562,0.000195,0.0179,4.2381,0,,,,,
452.020538,0.000195,0.0179,4.2316,0,,,,,
453.020386,0.000198,0.0182,4.2988,0,,,,,
454.020203,0.000196,0.0180,4.2601,0,,,,,
455.020020,0.000196,0.0180,4.2605,0,,,,,
456.019867,0.000197,0.0181,4.2851,0,,,,,
457.019714,0.000193,0.0177,4.2023,0,,,,,
458.019562,0.000196,0.0179,4.2466,0,,,,,
459.020538,0.000194,0.0178,4.2073,0,,,,,
460.020386,0.000198,0.0182,4.3044,0,,,,,
461.020203,0.000198,0.0181,4.2930,0,,,,,
462.020020,0.000199,0.0183,4.3311,0,,,,,
463.019867,0.000197,0.0181,4.2749,0,,,,,
464.019714,0.000196,0.0180,4.2660,0,,,,,
465.019531,0.000196,0.0180,4.2545,0,,,,,
466.020538,0.000196,0.0180,4.2574,0,,,,,
467.020386,0.000197,0.0180,4.2714,0,,,,,
468.020233,0.000192,0.0176,4.1673,0,,,,,
469.020050,0.000197,0.0181,4.2880,0,,,,,
470.019897,0.000193,0.0177,4.1903,0,,,,,
471.019745,0.000200,0.0183,4.3338,0,,,,,
472.019562,0.000195,0.0179,4.2373,0,,,,,
473.020569,0.000195,0.0179,4.2382,0,,,,,
474.020416,0.000197,0.0180,4.2707,0,,,,,
475.020264,0.000198,0.0181,4.2969,0,,,,,
476.020111,0.000196,0.0180,4.2638,0,,,,,
477.019958,0.000194,0.0178,4.2148,0,,,,,
479.019623,0.000197,0.0181,4.2756,0,,,,,
480.020630,0.000200,0.0183,4.3342,0,,,,,
481.020477,0.000195,0.0179,4.2440,0,,,,,
482.020325,0.000196,0.0179,4.2484,0,,,,,
483.020142,0.000197,0.0180,4.2719,0,,,,,
484.019958,0.000196,0.0180,4.2507,0,,,,,
485.019806,0.000200,0.0183,4.3368,0,,,,,
486.019623,0.000196,0.0180,4.2565,0,,,,,
487.020630,0.000196,0.0180,4.2610,0,,,,,
488.020477,0.000195,0.0179,4.2435,0,,,,,
489.020325,0.000195,0.0179,4.2380,0,,,,,
490.020142,0.000198,0.0182,4.3016,0,,,,,
491.019958,0.000192,0.0176,4.1723,0,,,,,
492.019867,0.000199,0.0183,4.3300,0,,,,,
493.019714,0.000192,0.0176,4.1756,0,,,,,
494.019531,0.000196,0.0180,4.2532,0,,,,,
495.020538,0.000200,0.0184,4.3467,0,,,,,
496.020386,0.000194,0.0178,4.2080,0,,,,,
497.020203,0.000194,0.0178,4.2166,0,,,,,
498.020020,0.000200,0.0183,4.3361,0,,,,,
499.019867,0.000197,0.0180,4.2714,0,,,,,
500.019714,0.000197,0.0181,4.2820,0,,,,,
501.019531,0.000197,0.0181,4.2896,0,,,,,
502.020538,0.000197,0.0180,4.2682,0,,,,,
503.020386,0.000199,0.0183,4.3229,0,,,,,
504.020203,0.000195,0.0179,4.2423,0,,,,,
505.020020,0.000197,0.0181,4.2890,0,,,,,
506.019867,0.000198,0.0182,4.3078,0,,,,,
507.019714,0.000195,0.0178,4.2258,0,,,,,
508.019562,0.000194,0.0178,4.2205,0,,,,,
509.020538,0.000197,0.0181,4.2831,0,,,,,
510.020386,0.000197,0.0180,4.2692,0,,,,,
511.020203,0.000196,0.0180,4.2657,0,,,,,
